f28e8f,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/cadastro,1384301674,
10f4a3,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/cadastro,1384301674,
5dd9ea,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/default/cadastro,1384301682,
16a1ae,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/default/cadastro,1384301682,
c71fa9,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/teste/cadastro,1384302127,
b7be6c,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/teste/cadastro,1384302127,
ea817d,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/cadastro,1384302154,
14a7a3,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/cadastro,1384302154,
13e442,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/default/cadastro,1384302266,
4527d1,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/default/cadastro,1384302266,
c21eab,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/welcome,1384302281,
68d4db,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/welcome,1384302281,
e81e2c,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/,1384302288,
92e84a,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/_configurator/,1384302294,
5fb916,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/_configurator/step/0,1384302295,
fcf25e,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/hello,1384302386,
573d2a,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/hello,1384302386,
67a159,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/hello/afdsdf,1384302391,
0eb069,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/hello/afdsdf,1384302391,
8fa524,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/default/hello/afdsdf,1384302400,
daf605,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/default/hello/afdsdf,1384302400,
aa4100,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/home/hello/afdsdf,1384302413,
d726e1,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/home/hello/afdsdf,1384302413,
a3c24a,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/home/hello/afdsdf,1384302426,
4534e9,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/home/hello/afdsdf,1384302426,
2ca3bd,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/default/crysthiano,1384302454,
575ec4,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/default/crysthiano,1384302454,
0469ee,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/default/hello/crysthiano,1384302461,
318f9d,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/default/hello/crysthiano,1384302461,
c3e3a9,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/default/hello/crysthiano,1384302603,
b88346,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/default/hello/crysthiano,1384302603,
9105b9,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/default/cadastro,1384302610,
63ecca,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/default/cadastro,1384302610,
f4f828,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/teste,1384302617,
737976,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/teste,1384302617,
5ced3e,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/default/teste,1384302626,
f9df96,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/default/teste,1384302626,
f72fc6,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/store/teste,1384302655,
c61b69,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/store/teste,1384302655,
a406f9,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/store/cadastro,1384302661,
a9ed06,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/store/cadastro,1384302662,
cdc82a,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/store/default/cadastro,1384302673,
798176,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/store/default/cadastro,1384302673,
772dc2,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/acme/blog/teste,1384303669,
61d489,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/acme/blog/teste,1384303669,
fd3506,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/acme/blog/teste,1384303757,
5b1253,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/acme/blog/teste,1384303757,
96ff9d,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/acme/blog/show,1384303769,
5469a3,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/acme/blog/show,1384303769,
d38a97,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/acme/blog/my-post,1384303846,
965fd7,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/acme/blog/my-post,1384303846,
bb370e,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/my-post,1384303869,
020ef2,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/my-post,1384303869,
68a3c1,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/demo/blog/my-post,1384303998,
b4dd4f,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/demo/blog/my-post,1384303998,
833fdd,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/demo/blog/my-post,1384304147,
9e2390,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/demo/blog/my-post,1384304147,
78c595,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/my-post,1384304158,
1f1ec1,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/my-post,1384304158,
c94c19,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/cadastro,1384304950,
f9d411,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/,1384306043,
6d1275,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/,1384307583,
2ca497,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/,1384307615,
9d37bd,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/,1384308859,
7d8b03,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/,1384308859,
509b48,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/assf,1384309224,
1e3889,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/assf,1384309224,
20a591,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/1,1384309315,
0699b8,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/1,1384309315,
9570f4,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog,1384309413,
b0a88e,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog,1384309413,
5f3f1e,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog,1384309440,
db87ff,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog,1384309440,
ff044d,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/3,1384309444,
525ab5,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/3,1384309444,
d96814,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/3,1384309555,
89dcf8,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/3,1384309555,
54971b,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/3,1384309589,
86392f,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/3,1384309589,
edb133,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/3,1384309788,
18acd2,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/3,1384309788,
9fc4d3,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/3,1384309818,
81999e,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/3,1384309818,
5d041a,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/3,1384309848,
aef690,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/3,1384309848,
add89c,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/3,1384309944,
3cf68b,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/3,1384309944,
038c7d,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/3,1384310054,
5bb9b4,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/3,1384310054,
9e403a,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/dfdfdsf,1384310058,
195ba6,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/blog/dfdfdsf,1384310058,
=======
f0af2a,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/demo/hello/crysthiano,1384251524,
>>>>>>> branch 'master' of https://github.com/crysthianophp/RodoSul.git
>>>>>>> 3145dd1 teste
